555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,288.0,35.99300313,51.9165106548
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,304.0,31.18802881,50.7423173143
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,320.0,34.66091466,49.6736670123
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,336.0,29.7347424,48.6965863522
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,352.0,28.51673627,47.7994953722
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,368.0,26.79761267,46.972712284
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,384.0,26.54090333,46.2080769145
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,400.0,25.75054502,45.4986608154
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,416.0,24.48983216,44.8385415478
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,432.0,22.70165277,44.2226250973
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,448.0,23.22245216,43.6465048141
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,464.0,23.08955383,43.1063483728
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,480.0,23.72337413,42.5988064441
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,496.0,23.43512082,42.1209383444
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,512.0,21.12403345,41.6701510807
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,16.0,85.09196377,107.716720561
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,32.0,93.3492949,103.341365197
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,48.0,61.58479691,84.2616211651
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,64.0,47.2754519,55.4867487741
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,80.0,47.62691808,56.1434527521
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,96.0,48.7373035,54.781320936
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,112.0,46.09481382,52.8933770404
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,128.0,44.54485917,53.0134155023
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,144.0,34.04445362,54.8094324991
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,160.0,36.06969047,53.7277480576
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,176.0,38.05795026,52.8206160422
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,192.0,31.8858037,52.0479316802
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,208.0,28.68173218,51.381145439
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,224.0,27.8143425,50.7993526366
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,240.0,27.52866459,50.2868773324
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,256.0,29.88171506,49.8317221845
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,272.0,24.53166223,49.4245414536
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,288.0,23.44037175,49.0579414828
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,304.0,23.32957697,48.7259925805
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,320.0,22.42063999,48.4238810947
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,336.0,22.51349664,48.1476566933
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,352.0,21.18236375,47.8940456772
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,368.0,22.51337194,47.6603109684
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,384.0,22.5749948,47.4441456549
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,400.0,18.26168561,47.2435910381
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,416.0,21.56887364,47.0569728223
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,432.0,18.19445777,46.8828509101
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,448.0,23.78008819,46.7199795251
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,464.0,18.33349991,46.5672752544
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,480.0,18.2836566,46.4237912298
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,496.0,19.67804193,46.288696109
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,512.0,22.23902249,46.1612568431
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,16.0,169.9209247,169.074612624
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,32.0,171.0106671,160.909465002
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,48.0,114.4614592,118.814279565
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,64.0,95.05411148,85.0155585206
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,80.0,86.99385238,87.0294521423
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,96.0,82.68604016,84.728557693
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,112.0,76.20853901,82.4237684874
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,128.0,71.31941986,79.8937536181
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,144.0,62.3333385,80.6388386044
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,160.0,56.4028697,78.7731563815
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,176.0,57.02319646,77.2085410369
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,192.0,47.7348907,75.8758201225
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,208.0,52.09020424,74.7257515913
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,224.0,43.0173161,73.7222791855
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,240.0,41.38112354,72.8383651454
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,256.0,38.16704202,72.0533165346
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,272.0,37.49256015,71.3510138832
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,288.0,38.49515271,70.7187046605
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,304.0,35.57457232,70.1461613732
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,320.0,38.32742381,69.6250814659
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,336.0,31.35811281,69.148651432
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,352.0,31.38663673,68.7112248166
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,368.0,35.27713084,68.3080807253
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,384.0,31.23780489,67.9352402118
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,400.0,29.21258426,67.5893249255
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,416.0,31.92551756,67.2674470521
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,432.0,26.0970614,66.9671227212
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,448.0,25.20801091,66.6862032257
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,464.0,32.52210307,66.4228199021
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,480.0,30.42498565,66.1753395985
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,496.0,24.31200743,65.9423284212
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,512.0,24.76439142,65.722522012
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,16.0,129.2256734,136.501238228
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,32.0,119.3906562,110.719889297
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,48.0,83.1770153,92.1934932044
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,64.0,63.47735786,66.9591946805
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,80.0,56.713732,62.0080419433
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,96.0,51.10602093,54.3479642878
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,112.0,46.11857867,49.9284779515
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,128.0,42.40741229,48.7843462742
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,144.0,35.49067545,51.678878911
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,160.0,40.21495581,49.9368654067
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,176.0,31.2337451,48.4759622445
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,192.0,29.34361124,47.2315821448
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,208.0,32.80911684,46.1577471222
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,224.0,25.6916616,45.2207909458
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,240.0,24.33417535,44.3954680823
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,256.0,22.94848657,43.6624572487
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,272.0,26.2104342,43.0067074711
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,288.0,20.19124413,42.4163115337
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,304.0,19.4875381,41.8817198835
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,320.0,18.72614241,41.3951803088
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,336.0,18.12976837,40.9503309434
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,352.0,17.88235068,40.5418996137
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,368.0,17.3366909,40.1654783547
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,384.0,16.71956778,39.8173519688
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,400.0,15.89894223,39.494366043
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,416.0,15.51682615,39.1938241847
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,432.0,15.08888602,38.9134071697
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,448.0,17.10815263,38.6511087199
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,464.0,15.34071469,38.4051840384
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,480.0,15.52331805,38.1741082284
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,496.0,13.66931844,37.9565424433
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,512.0,20.84743476,37.7513061343
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,16.0,285.2211142,253.098048314
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,32.0,285.2176301,253.626290332
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,48.0,220.7777331,158.424470136
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,64.0,193.011138,155.22578327
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,80.0,158.8091342,138.192214692
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,96.0,151.7966039,137.663016827
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,112.0,130.091157,128.086561767
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,128.0,122.8642731,124.592154863
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,144.0,106.3868625,127.425216666
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,160.0,99.44373155,124.665729853
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,176.0,92.0444212,122.351543998
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,192.0,86.01379538,120.380347755
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,208.0,81.27469182,118.679308367
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,224.0,75.83091164,117.195095871
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,240.0,72.47874308,115.887719348
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,256.0,66.72471118,114.726572362
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,272.0,64.69694972,113.687812984
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,288.0,64.24274015,112.752579245
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,304.0,59.87718868,111.905743899
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,320.0,55.19935894,111.135026831
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,336.0,62.00037909,110.430350344
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,352.0,55.72918177,109.783362897
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,368.0,51.43396544,109.187081929
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,384.0,50.42470193,108.635622271
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,400.0,46.13892198,108.123987085
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,416.0,48.21596527,107.647905073
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,432.0,46.32512093,107.203702399
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,448.0,42.83270955,106.788200963
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,464.0,48.48993921,106.398636867
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,480.0,44.66937375,106.032594556
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,496.0,38.72998309,105.687953189
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,512.0,40.29488945,105.362842685
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,16.0,185.3729856,197.51991728
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,32.0,185.6457438,171.602442239
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,48.0,144.368788,122.271023375
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,64.0,114.2269685,105.991094252
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,80.0,110.0260139,100.031003216
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,96.0,107.3745301,98.6023919326
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,112.0,103.2057669,97.5316865754
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,128.0,100.5061431,93.7414980884
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,144.0,78.69899917,93.8185848619
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,160.0,81.42021132,92.0148693962
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,176.0,72.20869803,90.5122131032
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,192.0,66.3146584,89.2396122891
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,208.0,61.64125419,88.1469654645
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,224.0,58.13630295,87.1978694743
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,240.0,59.8592,86.3652125793
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,256.0,51.32453918,85.6283717466
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,272.0,50.40204549,84.9713702548
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,288.0,49.72584033,84.3816315556
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,304.0,46.6255784,83.8491152342
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,320.0,45.98351288,83.3657046829
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,336.0,44.61368084,82.9247646791
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,352.0,43.79806733,82.5208161549
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,368.0,41.41790628,82.1492933768
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,384.0,39.5375874,81.8063600952
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,400.0,37.46391082,81.488768561
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,416.0,38.69930172,81.193750151
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,432.0,36.4191308,80.9189296114
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,448.0,56.82053423,80.662257157
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,464.0,34.99882483,80.4219542235
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,480.0,33.40150523,80.1964697642
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,496.0,33.97578192,79.984444768
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,512.0,32.50839639,79.7846832443
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,16.0,165.7227318,169.395954238
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,32.0,163.6929922,156.009348975
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,48.0,116.4276919,110.513492864
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,64.0,91.57653666,86.1895090818
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,80.0,89.73553562,86.4067296955
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,96.0,82.32907939,82.6516195279
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,112.0,75.02669644,80.7314084916
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,128.0,72.1165216,79.2794513255
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,144.0,62.60511136,78.6137017011
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,160.0,60.68820024,76.7522975426
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,176.0,52.77479935,75.1912699073
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,192.0,50.42267847,73.8616049612
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,208.0,44.97522688,72.7141735711
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,224.0,44.37557721,71.7130021572
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,240.0,41.08453226,70.831114958
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,256.0,37.92461371,70.047866487
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,272.0,35.72563219,69.3471742363
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,288.0,36.18262792,68.7163149173
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,304.0,35.08093143,68.1450844886
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,320.0,32.50955248,67.625199433
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,336.0,37.08687854,67.1498618672
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,352.0,37.35052252,66.7134382839
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,368.0,32.6948185,66.311218614
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,384.0,35.92622018,65.9392330347
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,400.0,32.36048937,65.5941109425
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,416.0,27.23466301,65.2729711445
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,432.0,29.41599274,64.9733354662
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,448.0,31.11312437,64.6930601273
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,464.0,25.77950358,64.4302807495
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,480.0,25.24485135,64.1833679256
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,496.0,26.39459801,63.9508910497
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,512.0,23.13928652,63.7315886631
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,16.0,317.0667033,252.373304178
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,32.0,213.0199044,235.134507674
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,48.0,165.224643,134.04401061
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,64.0,134.6310468,128.381680345
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,80.0,114.5288489,108.831333301
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,96.0,93.51168036,104.264706
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,112.0,84.61010838,94.6199564902
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,128.0,82.04708147,92.5870594662
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,144.0,67.16177344,92.5933978972
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,160.0,63.94199347,89.164089287
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,176.0,57.96243382,86.2881714019
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,192.0,54.59681916,83.8384984347
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,208.0,51.45986915,81.7245586286
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,224.0,45.41927981,79.8800770128
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,240.0,45.93376732,78.2553555081
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,256.0,41.93914366,76.8123584493
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,272.0,44.09079599,75.5214566548
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,288.0,36.74584007,74.3592097111
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,304.0,35.24160242,73.3068184726
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,320.0,33.84109735,72.3490220213
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,336.0,32.3853755,71.4732964569
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,352.0,31.52486277,70.6692630368
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,368.0,34.97918582,69.9282442897
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,384.0,30.19957829,69.2429265182
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,400.0,27.82613635,68.6070999798
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,416.0,32.51644993,68.0154565856
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,432.0,27.90592432,67.4634307363
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,448.0,26.04606843,66.9470728951
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,464.0,27.99612975,66.462948274
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,480.0,24.41216278,66.0080549779
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,496.0,30.02875614,65.5797573681
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,512.0,25.70293427,65.1757314293
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,16.0,140.9987385,150.325004183
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,32.0,142.8085823,136.264599519
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,48.0,101.5695825,100.17890608
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,64.0,79.05607128,79.6780102317
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,80.0,81.95138979,78.0421895053
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,96.0,80.73888755,76.5645998063
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,112.0,75.10844374,76.4659856354
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,128.0,70.31846976,72.7621690626
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,144.0,54.22298169,73.596255692
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,160.0,58.70045185,72.1049666306
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,176.0,53.05010056,70.8559365284
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,192.0,50.74749374,69.7932094784
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,208.0,45.9951365,68.8770234341
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,224.0,42.76545811,68.0783090862
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,240.0,41.31348109,67.3752979888
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,256.0,44.70332718,66.7513503592
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,272.0,43.51384091,66.1935182813
