821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,112.0,130.091157,128.086561767
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,128.0,122.8642731,124.592154863
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,144.0,106.3868625,111.924409346
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,160.0,99.44373155,107.183557854
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,176.0,92.0444212,103.191889034
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,192.0,86.01379538,99.7812428309
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,208.0,81.27469182,96.8307033636
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,224.0,75.83091164,94.2510341986
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,240.0,72.47874308,91.974895899
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,256.0,66.72471118,89.9504851867
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,272.0,64.69694972,88.1372752604
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,288.0,64.24274015,86.5030887837
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,304.0,59.87718868,85.0220404727
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,320.0,55.19935894,83.6730615425
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,336.0,62.00037909,82.4388222811
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,352.0,55.72918177,81.3049325435
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,368.0,51.43396544,80.2593397763
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,384.0,50.42470193,79.2918697461
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,400.0,46.13892198,78.3938719017
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,416.0,48.21596527,77.5579425001
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,432.0,46.32512093,76.7777062489
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,448.0,42.83270955,76.0476424858
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,464.0,48.48993921,75.3629456147
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,480.0,44.66937375,74.7194121489
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,496.0,38.72998309,74.1133486078
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,512.0,40.29488945,73.5414958951
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,16.0,185.3729856,197.51991728
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,32.0,185.6457438,171.602442239
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,48.0,144.368788,122.271023375
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,64.0,114.2269685,105.991094252
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,80.0,110.0260139,100.031003216
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,96.0,107.3745301,98.6023919326
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,112.0,103.2057669,97.5316865754
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,128.0,100.5061431,93.7414980884
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,144.0,78.69899917,85.0501829555
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,160.0,81.42021132,82.1948101937
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,176.0,72.20869803,79.7954147203
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,192.0,66.3146584,77.748433627
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,208.0,61.64125419,75.979777933
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,224.0,58.13630295,74.4349863872
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,240.0,59.8592,73.0730917283
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,256.0,51.32453918,71.8626597806
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,272.0,50.40204549,70.7791515111
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,288.0,49.72584033,69.8031184963
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,304.0,46.6255784,68.9189392052
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,320.0,45.98351288,68.1139154976
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,336.0,44.61368084,67.3776146469
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,352.0,43.79806733,66.7013821964
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,368.0,41.41790628,66.0779758955
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,384.0,39.5375874,65.5012868966
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,400.0,37.46391082,64.9661247957
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,416.0,38.69930172,64.4680500358
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,432.0,36.4191308,64.0032418885
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,448.0,56.82053423,63.5683934762
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,464.0,34.99882483,63.1606275652
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,480.0,33.40150523,62.7774284711
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,496.0,33.97578192,62.4165865802
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,512.0,32.50839639,62.0761528319
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,16.0,165.7227318,169.395954238
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,32.0,163.6929922,156.009348975
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,48.0,116.4276919,110.513492864
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,64.0,91.57653666,86.1895090818
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,80.0,89.73553562,86.4067296955
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,96.0,82.32907939,82.6516195279
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,112.0,75.02669644,80.7314084916
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,128.0,72.1165216,79.2794513255
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,144.0,62.60511136,69.0670127601
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,160.0,60.68820024,66.0961913793
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,176.0,52.77479935,63.5968748149
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,192.0,50.42267847,61.4627096348
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,208.0,44.97522688,59.6173841086
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,224.0,44.37557721,58.0046726726
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,240.0,41.08453226,56.5822022477
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,256.0,37.92461371,55.3174106654
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,272.0,35.72563219,54.184846373
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,288.0,36.18262792,53.1643164184
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,304.0,35.08093143,52.2395866706
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,320.0,32.50955248,51.3974508407
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,336.0,37.08687854,50.6270514439
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,352.0,37.35052252,49.9193763928
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,368.0,32.6948185,49.2668802746
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,384.0,35.92622018,48.6631956153
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,400.0,32.36048937,48.1029100642
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,416.0,27.23466301,47.5813925333
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,432.0,29.41599274,47.0946561504
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,448.0,31.11312437,46.6392492117
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,464.0,25.77950358,46.2121676618
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,480.0,25.24485135,45.8107842839
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,496.0,26.39459801,45.432790981
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,512.0,23.13928652,45.0761514007
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,16.0,317.0667033,252.373304178
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,32.0,213.0199044,235.134507674
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,48.0,165.224643,134.04401061
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,64.0,134.6310468,128.381680345
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,80.0,114.5288489,108.831333301
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,96.0,93.51168036,104.264706
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,112.0,84.61010838,94.6199564902
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,128.0,82.04708147,92.5870594662
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,144.0,67.16177344,77.909856129
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,160.0,63.94199347,72.6129634141
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,176.0,57.96243382,68.1559747122
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,192.0,54.59681916,64.3496374722
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,208.0,51.45986915,61.058096191
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,224.0,45.41927981,58.1812190188
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,240.0,45.93376732,55.6435227827
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,256.0,41.93914366,53.3869881775
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,272.0,44.09079599,51.366257037
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,288.0,36.74584007,49.5453370399
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,304.0,35.24160242,47.8952882503
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,320.0,33.84109735,46.3925656234
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,336.0,32.3853755,45.017809778
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,352.0,31.52486277,43.7549503519
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,368.0,34.97918582,42.5905313223
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,384.0,30.19957829,41.5131965543
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,400.0,27.82613635,40.5132927502
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,416.0,32.51644993,39.5825595978
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,432.0,27.90592432,38.713885501
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,448.0,26.04606843,37.9011131997
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,464.0,27.99612975,37.1388837469
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,480.0,24.41216278,36.4225102675
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,496.0,30.02875614,35.7478750483
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,512.0,25.70293427,35.1113450643
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,16.0,140.9987385,150.325004183
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,32.0,142.8085823,136.264599519
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,48.0,101.5695825,100.17890608
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,64.0,79.05607128,79.6780102317
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,80.0,81.95138979,78.0421895053
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,96.0,80.73888755,76.5645998063
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,112.0,75.10844374,76.4659856354
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,128.0,70.31846976,72.7621690626
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,144.0,54.22298169,65.3395738452
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,160.0,58.70045185,62.9142172926
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,176.0,53.05010056,60.8743226843
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,192.0,50.74749374,59.1328098779
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,208.0,45.9951365,57.6272380097
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,224.0,42.76545811,56.3116253586
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,240.0,41.31348109,55.1513332918
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,256.0,44.70332718,54.1197523007
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,272.0,43.51384091,53.1960894435
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,288.0,37.62015033,52.3638517406
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,304.0,36.24539638,51.6097823107
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,320.0,34.81500435,50.9230986805
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,336.0,35.92042351,50.2949374148
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,352.0,33.08124614,49.7179425148
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,368.0,34.11071348,49.1859558422
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,384.0,32.04368734,48.6937811538
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,400.0,29.20476007,48.2370020448
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,416.0,34.65048599,47.8118399171
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,432.0,27.50483704,47.4150420385
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,448.0,28.88862896,47.0437924864
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,464.0,27.91954947,46.6956406795
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,480.0,29.11423182,46.3684435629
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,496.0,27.23703527,46.060318486
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,512.0,25.08192539,45.7696045293
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,16.0,230.1001685,197.277655792
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,32.0,146.387917,161.401634903
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,48.0,105.7974718,116.442772865
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,64.0,83.63501978,78.5024358814
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,80.0,69.50361443,71.332253695
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,96.0,62.39192247,64.9115572812
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,112.0,53.43328381,57.606170518
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,128.0,47.6808846,54.6671956708
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,144.0,40.80886841,44.6175041251
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,160.0,39.00152206,40.2262599543
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,176.0,35.39828372,36.5324898391
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,192.0,32.60496449,33.3787350719
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,208.0,29.9250567,30.6520562682
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,224.0,27.95964742,28.2692651083
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,240.0,26.20839691,26.1676831401
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,256.0,25.09917951,24.2991533136
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,272.0,22.77598953,22.6260405173
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,288.0,22.29261303,21.118489416
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,304.0,23.53373599,19.7525004692
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,320.0,22.96741986,18.5085521754
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,336.0,19.68983316,17.3705963565
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,352.0,19.6100409,16.3253134327
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,368.0,18.51110387,15.3615522329
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,384.0,22.81463957,14.4699029615
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,400.0,17.30950403,13.6423676973
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,416.0,18.19034457,12.8721033127
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,432.0,15.60850239,12.1532188434
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,448.0,18.18440151,11.4806142728
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,464.0,15.90301871,10.8498511482
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,480.0,17.39963794,10.2570479087
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,496.0,15.7028327,9.69879456943
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,512.0,14.765975,9.17208269779
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,16.0,122.6300395,133.607044184
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,32.0,117.94049,108.028152681
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,48.0,84.61223269,93.1683398516
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,64.0,64.80818629,69.1254695409
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,80.0,62.84625888,64.1082753981
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,96.0,60.76498246,60.3476892983
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,112.0,60.20298886,58.5701216228
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,128.0,55.74253774,57.8391906249
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,144.0,42.89122367,52.0112950767
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,160.0,46.10497713,49.8171268423
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,176.0,41.41003609,47.972344835
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,192.0,41.04896569,46.3978491869
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,208.0,36.89723802,45.0369737466
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,224.0,32.73087788,43.8480194602
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,240.0,30.90651274,42.7995920312
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,256.0,29.57422423,41.8675856208
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,272.0,49.44626808,41.0331710336
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,288.0,27.25216699,40.2814178345
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,304.0,26.65073466,39.6003284467
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,320.0,26.06229258,38.9801469898
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,336.0,25.25096178,38.412855578
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,352.0,26.60239029,37.8918011653
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,368.0,23.60246468,37.4114149878
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,384.0,42.64051747,36.9669987832
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,400.0,22.11604261,36.5545598966
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,416.0,22.35810161,36.1706826701
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,432.0,20.93654299,35.8124271015
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,448.0,25.79621506,35.4772482364
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,464.0,23.42718744,35.162931492
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,480.0,21.54431987,34.8675403438
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,496.0,19.45684171,34.5893736954
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,512.0,19.81326461,34.3269308946
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,16.0,193.3048353,224.406722103
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,32.0,113.3409963,195.678796082
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,48.0,84.78319597,136.059456076
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,64.0,66.48170567,127.111452895
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,80.0,56.26600957,113.141717317
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,96.0,48.64606977,103.344296471
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,112.0,41.90612459,96.4215252385
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,128.0,37.97869182,95.1190385105
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,144.0,35.19612288,86.5671781056
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,160.0,32.21529102,82.6639786196
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,176.0,30.61036992,79.3811614145
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,192.0,30.15030932,76.578563343
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,208.0,25.23923159,74.1556840192
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,224.0,23.4558723,72.0385166385
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,240.0,22.38335037,70.1713121769
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,256.0,20.90011263,68.5112448519
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,272.0,20.67354178,67.0248506749
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,288.0,19.17102838,65.6855863242
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,304.0,39.40495348,64.4721167954
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,320.0,19.08656979,63.367089444
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,336.0,16.93148994,62.3562401236
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,352.0,16.80682659,61.4277307273
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,368.0,16.57609916,60.5716509436
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,384.0,20.27313113,59.7796384886
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,400.0,15.26383162,59.0445861028
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,416.0,18.55318236,58.3604129676
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,432.0,14.92089534,57.7218845506
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,448.0,14.57340646,57.1244692811
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,464.0,17.27420592,56.5642235334
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,480.0,34.18836021,56.0376985822
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,496.0,12.89356399,55.5418647683
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,512.0,18.02784276,55.0740492599
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,16.0,305.3371487,234.631626308
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,32.0,205.7888792,207.62121013
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,48.0,158.3433707,131.063335794
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,64.0,124.7610552,117.605216424
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,80.0,99.85851264,108.603466053
