254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,416,27.12262821
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,416,21.68067503
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,416,42.27948523
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,416,23.78813362
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,416,37.53997731
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,416,9.039554596
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,416,18.19034457
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,416,42.74255538
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,416,50.54945874
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,416,31.36298847
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,416,8.62778163
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,416,18.4174304
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,416,16.92875218
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,416,18.88046169
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,416,8.415320158
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,416,18.20532036
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,416,20.76032758
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,416,14.04450536
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,416,44.51378822
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,416,15.06757307
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,416,27.23466301
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,416,20.79716301
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,416,15.72480488
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,416,115.9690874
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,416,29.71111226
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,416,7.042225361
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,416,29.01481247
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,416,11.49632406
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,416,21.41545153
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,416,31.14598751
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,416,48.21596527
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,416,13.98437977
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,416,34.65048599
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,416,20.60938358
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,416,38.69930172
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,416,12.286376
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,416,60.03491664
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,416,24.48983216
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,416,67.12218857
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,416,30.8462615
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,416,15.02478528
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,416,39.75786328
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,416,58.46072173
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,416,8.733716011
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,416,66.49101448
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,416,21.56887364
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,416,23.02763677
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,416,22.35810161
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,416,14.0790565
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,416,7.823930502
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,416,102.9433298
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,416,102.3066804
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,416,25.70050955
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,416,13.30760217
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,416,10.30827117
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,416,19.93641543
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,416,22.36319113
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,416,31.10778284
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,416,15.51682615
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,432,26.0970614
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,432,29.65363598
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,432,119.8156457
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,432,14.72993231
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,432,32.04638839
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,432,20.94137764
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,432,94.35980058
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,432,18.03833151
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,432,35.48692679
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,432,9.07917285
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,432,17.9281261
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,432,25.75467467
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,432,20.64554882
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,432,12.53616023
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,432,17.68515897
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,432,27.90592432
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,432,43.42873693
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,432,36.96288753
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,432,13.86406589
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,432,20.40808105
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,432,46.85133052
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,432,68.13231087
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,432,24.26134062
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,432,20.00663519
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,432,32.01494765
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,432,23.96905804
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,432,13.03163338
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,432,20.18659449
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,432,35.70577407
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,432,20.01044679
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,432,15.03383541
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,432,57.89127469
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,432,19.24928331
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,432,14.92089534
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,432,15.78202796
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,432,55.10825229
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,432,39.74848938
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,432,19.2615304
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,432,24.14286113
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,432,26.65668035
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,432,24.41087961
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,432,28.44624972
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,432,20.6102941
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,432,41.11096478
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,432,22.22318482
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,432,37.97791886
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,432,6.651871681
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,432,15.60850239
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,432,41.39164424
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,432,47.99888158
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,432,31.0143187
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,432,8.313172817
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,432,13.85146427
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,432,14.448915
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,432,19.28787947
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,432,12.20274639
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,432,20.70908952
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,432,25.31330872
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,432,13.64305139
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,432,38.93031263
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,432,13.55957603
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,432,29.41599274
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,432,20.03592539
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,432,17.11380649
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,432,109.0780962
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,432,34.2650702
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,432,8.788756609
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,432,32.90018201
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,432,11.62897873
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,432,20.70761752
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,432,30.66627073
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,432,46.32512093
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,432,11.91253948
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,432,27.50483704
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,432,20.32880831
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,432,36.4191308
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,432,9.851774216
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,432,50.43442345
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,432,22.70165277
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,432,46.6330111
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,432,39.08040643
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,432,15.25941753
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,432,18.84254527
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,432,53.51762104
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,432,8.548482895
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,432,61.89036846
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,432,18.19445777
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,432,15.40335989
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,432,20.93654299
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,432,10.53849649
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,432,7.858915091
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,432,97.64399934
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,432,75.35795546
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,432,24.03086019
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,432,13.1885457
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,432,9.740244389
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,432,25.02788234
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,432,22.47783279
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,432,27.93331981
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,432,15.08888602
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,448,25.20801091
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,448,30.03086066
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,448,115.6954348
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,448,14.9060061
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,448,27.27785754
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,448,22.94287395
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,448,94.41095066
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,448,17.48476338
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,448,35.87879682
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,448,8.856395483
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,448,18.25525689
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,448,25.85251999
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,448,19.2684412
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,448,12.29332137
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,448,17.60911679
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,448,26.04606843
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,448,42.2961545
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,448,40.01711416
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,448,13.79600596
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,448,15.7552712
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,448,24.7282846
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,448,63.49626541
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,448,29.29008961
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,448,15.28027678
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,448,33.18813157
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,448,29.49380374
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,448,13.39570808
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,448,19.88870096
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,448,33.75940657
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,448,20.9530158
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,448,17.15329838
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,448,55.61461878
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,448,20.03425336
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,448,14.57340646
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,448,14.87254405
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,448,54.51258445
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,448,38.28856611
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,448,14.07305408
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,448,22.66264892
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,448,24.49945641
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,448,20.39426875
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,448,24.58218598
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,448,20.00974107
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,448,41.39572525
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,448,22.15029836
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,448,35.27953339
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,448,6.671390772
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,448,18.18440151
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,448,39.8622098
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,448,50.26372147
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,448,30.46993613
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,448,7.959846735
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,448,13.16074777
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,448,14.10116315
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,448,20.2011776
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,448,7.862612724
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,448,15.97095108
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,448,19.61078048
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,448,13.2108798
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,448,39.69806099
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,448,19.24008155
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,448,31.11312437
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,448,18.96774626
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,448,15.04131341
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,448,111.4168785
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,448,27.76338696
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,448,8.978036165
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,448,28.34736156
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,448,16.09235072
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,448,20.5802412
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,448,32.13500094
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,448,42.83270955
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,448,11.97566247
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,448,28.88862896
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,448,21.73215342
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,448,56.82053423
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,448,14.52320576
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,448,50.23711801
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,448,23.22245216
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,448,43.73261309
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,448,29.21717167
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,448,19.0857513
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,448,23.2305727
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,448,51.49420667
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,448,10.50280714
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,448,85.86423588
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,448,23.78008819
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,448,15.473032
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,448,25.79621506
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,448,13.97264099
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,448,12.78881145
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,448,101.7988398
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,448,74.70892835
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,448,29.0835979
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,448,13.42254114
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,448,9.694284201
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,448,19.49577975
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,448,21.84019685
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,448,47.07015467
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,448,17.10815263
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,464,32.52210307
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,464,30.60355353
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,464,115.7062731
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,464,18.72726059
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,464,26.99584937
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,464,20.99753976
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,464,85.65430498
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,464,17.26584721
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,464,35.34175682
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,464,8.644023657
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,464,17.33277416
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,464,26.42526436
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,464,25.14493942
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,464,12.61243343
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,464,19.63980389
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,464,27.99612975
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,464,22.49257231
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,464,30.10250688
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,464,13.51337647
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,464,17.9683392
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,464,29.99291945
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,464,62.84879804
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,464,22.92991924
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,464,12.95481944
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,464,34.01018548
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,464,23.73975635
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,464,13.5606041
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,464,19.23709178
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,464,34.02340817
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,464,21.33534813
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,464,15.84529877
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,464,54.01960993
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,464,16.29383683
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,464,17.27420592
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,464,19.96676373
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,464,54.73245692
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,464,39.02880573
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,464,19.46256161
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,464,22.10952091
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,464,24.25851631
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,464,25.98347068
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,464,29.40541315
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,464,20.7520206
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,464,44.9357264
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,464,22.6835413
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,464,34.76492596
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,464,6.981627703
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,464,15.90301871
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,464,41.91796207
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,464,51.03038478
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,464,31.44598651
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,464,8.878497362
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,464,13.87793589
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,464,15.34988618
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,464,18.43480706
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,464,8.213790894
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,464,16.87095857
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,464,19.95932889
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,464,15.49719143
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,464,41.1347158
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,464,14.1137321
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,464,25.77950358
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,464,18.75617075
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,464,15.09248781
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,464,107.7879434
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,464,30.28053784
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,464,9.039408445
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,464,30.43721223
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,464,11.15726662
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,464,22.90333772
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,464,29.78260422
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,464,48.48993921
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,464,14.57476473
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,464,27.91954947
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,464,19.9457984
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,464,34.99882483
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,464,9.857610464
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,464,49.98338723
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,464,23.08955383
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,464,45.06443286
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,464,29.62042904
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,464,16.48484421
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,464,24.36249876
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,464,50.21455193
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,464,8.617259741
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,464,65.58550048
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,464,18.33349991
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,464,17.89067435
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,464,23.42718744
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,464,8.943384647
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,464,7.534259796
