367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,384.0,16.71956778,21.4491509266
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,400.0,29.21258426,60.5984299281
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,400.0,34.8139236,92.4756359565
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,400.0,126.8270843,189.560084618
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,400.0,20.80263829,-16.4063842244
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,400.0,36.89001036,57.5413308215
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,400.0,23.00246191,76.7642765824
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,400.0,92.19351959,141.48952513
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,400.0,23.07369733,36.9576032496
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,400.0,38.7868278,100.090581653
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,400.0,9.234586954,4.01755631161
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,400.0,18.57557225,26.2347666595
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,400.0,29.95647001,43.4994935429
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,400.0,21.43332171,59.2248605334
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,400.0,11.30595803,14.8999598722
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,400.0,40.37481213,59.9808256958
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,400.0,27.82613635,86.6337333013
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,400.0,23.86532021,74.8123701755
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,400.0,32.36645889,65.6091282522
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,400.0,16.31688404,52.8304357938
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,400.0,21.92503262,29.0390824324
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,400.0,33.44241214,26.4594121229
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,400.0,77.44625449,151.079512779
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,400.0,24.68870521,12.0542128517
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,400.0,13.60296106,-4.84061327733
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,400.0,39.70670557,101.020330862
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,400.0,25.44585943,1.56908488389
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,400.0,15.21440411,39.2416738069
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,400.0,25.4846766,19.1866538478
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,400.0,35.92185402,125.802233427
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,400.0,19.18656516,89.0961872673
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,400.0,15.6471231,-9.65426753193
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,400.0,58.28617907,172.555445035
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,400.0,17.90807462,43.9477262099
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,400.0,15.26383162,69.358037997
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,400.0,18.08632398,23.9246440208
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,400.0,57.26004195,130.536799657
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,400.0,41.54429412,110.507607137
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,400.0,15.60072255,39.6442812212
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,400.0,30.2340219,86.2867595128
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,400.0,26.03380513,39.2388181485
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,400.0,22.65781689,22.3255071065
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,400.0,33.01709199,64.421595305
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,400.0,26.70765305,33.4357179195
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,400.0,42.27910638,61.8768749808
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,400.0,23.68379688,18.0219048702
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,400.0,38.43045425,123.675445076
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,400.0,6.655679464,-41.5488015615
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,400.0,17.30950403,53.1510479575
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,400.0,43.84770894,98.962396605
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,400.0,47.38124752,83.0578664997
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,400.0,33.30620432,54.8081163722
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,400.0,28.6278882,-38.057523544
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,400.0,14.61399388,19.1053074112
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,400.0,20.45093703,24.1054879034
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,400.0,19.11699796,18.6333692801
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,400.0,8.361789703,-3.17675856598
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,400.0,17.28328466,13.2331564526
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,400.0,20.96842694,71.4080225789
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,400.0,14.37919998,9.08932234416
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,400.0,41.42848206,134.819815166
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,400.0,14.76980686,33.1827732284
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,400.0,32.36048937,61.8719105038
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,400.0,20.81015253,72.1599250566
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,400.0,17.47959948,6.34223376571
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,400.0,116.3749712,217.933320736
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,400.0,31.06453323,108.536681152
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,400.0,7.234483719,-31.9472142826
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,400.0,30.08901072,49.1673857266
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,400.0,11.75016379,37.0052839228
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,400.0,21.81465554,83.0825330761
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,400.0,31.87603617,57.1872585065
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,400.0,46.13892198,113.396369604
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,400.0,13.71537328,-22.2392705578
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,400.0,29.20476007,34.4914320036
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,400.0,22.86429906,14.3392151703
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,400.0,37.46391082,86.1764478426
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,400.0,10.4736557,18.1837609274
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,400.0,52.20701599,108.047805163
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,400.0,25.75054502,88.033153744
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,400.0,51.53852105,95.2037244903
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,400.0,30.86774158,60.1879678089
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,400.0,17.92918468,21.0520729217
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,400.0,22.31456399,76.7130774711
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,400.0,51.4794383,120.29883929
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,400.0,20.98334527,4.98890892882
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,400.0,62.12636161,158.278581615
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,400.0,18.26168561,2.78697424998
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,400.0,16.29120946,-11.99613967
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,400.0,22.11604261,34.1711090769
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,400.0,9.26269269,-51.3354603164
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,400.0,7.758256197,11.5528710097
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,400.0,97.88648081,169.964871122
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,400.0,82.34885907,155.312480494
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,400.0,26.02975154,57.4364754407
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,400.0,16.4619751,-27.9801995035
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,400.0,17.44134545,-18.4913956978
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,400.0,20.72541308,-2.23190229483
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,400.0,22.98739505,59.7512620152
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,400.0,33.94462204,89.4580094388
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,400.0,15.89894223,21.129656135
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,416.0,31.92551756,60.3064534839
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,416.0,37.42703533,92.1836595122
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,416.0,133.4977183,189.268108174
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,416.0,15.65957212,-16.6983606686
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,416.0,27.54513454,57.2493543772
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,416.0,26.93236732,76.4723001382
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,416.0,102.0336668,141.197548686
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,416.0,23.57430077,36.6656268054
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,416.0,37.37823009,99.7986052084
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,416.0,14.44370055,3.72557986736
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,416.0,23.75263596,25.9427902153
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,416.0,33.24553156,43.2075170987
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,416.0,27.3553586,58.9328840892
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,416.0,16.16496706,14.6079834279
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,416.0,38.71532226,59.6888492515
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,416.0,32.51644993,86.341756857
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,416.0,28.2152164,74.5203937313
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,416.0,37.15336084,65.3171518079
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,416.0,19.69418955,52.5384593495
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,416.0,21.44037676,28.7471059882
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,416.0,47.35476089,26.1674356786
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,416.0,70.05025077,150.787536335
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,416.0,23.69998598,11.7622364075
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,416.0,13.13214493,-5.13258972157
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,416.0,35.40889049,100.728354418
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,416.0,30.64752626,1.27710843965
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,416.0,14.10412407,38.9496973627
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,416.0,25.79111648,18.8946774036
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,416.0,37.12147832,125.510256982
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,416.0,19.84480476,88.804210823
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,416.0,16.28286934,-9.94624397617
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,416.0,57.42294455,172.263468591
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,416.0,17.62167263,43.6557497657
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,416.0,18.55318236,69.0660615528
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,416.0,16.43093991,23.6326675765
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,416.0,53.81352854,130.244823213
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,416.0,41.53472137,110.215630693
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,416.0,15.16679835,39.352304777
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,416.0,25.3209877,85.9947830686
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,416.0,26.14101529,38.9468417043
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,416.0,21.92895055,22.0335306623
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,416.0,27.12262821,64.1296188607
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,416.0,21.68067503,33.1437414753
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,416.0,42.27948523,61.5848985365
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,416.0,23.78813362,17.7299284259
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,416.0,37.53997731,123.383468631
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,416.0,9.039554596,-41.8407780058
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,416.0,18.19034457,52.8590715133
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,416.0,42.74255538,98.6704201608
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,416.0,50.54945874,82.7658900555
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,416.0,31.36298847,54.5161399279
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,416.0,8.62778163,-38.3494999882
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,416.0,18.4174304,18.813330967
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,416.0,16.92875218,23.8135114591
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,416.0,18.88046169,18.3413928359
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,416.0,8.415320158,-3.46873501022
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,416.0,18.20532036,12.9411800084
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,416.0,20.76032758,71.1160461346
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,416.0,14.04450536,8.79734589991
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,416.0,44.51378822,134.527838721
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,416.0,15.06757307,32.8907967842
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,416.0,27.23466301,61.5799340596
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,416.0,20.79716301,71.8679486123
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,416.0,15.72480488,6.05025732147
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,416.0,115.9690874,217.641344292
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,416.0,29.71111226,108.244704708
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,416.0,7.042225361,-32.2391907269
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,416.0,29.01481247,48.8754092823
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,416.0,11.49632406,36.7133074786
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,416.0,21.41545153,82.7905566319
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,416.0,31.14598751,56.8952820623
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,416.0,48.21596527,113.10439316
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,416.0,13.98437977,-22.5312470021
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,416.0,34.65048599,34.1994555594
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,416.0,20.60938358,14.047238726
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,416.0,38.69930172,85.8844713984
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,416.0,12.286376,17.8917844832
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,416.0,60.03491664,107.755828719
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,416.0,24.48983216,87.7411772997
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,416.0,67.12218857,94.9117480461
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,416.0,30.8462615,59.8959913647
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,416.0,15.02478528,20.7600964774
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,416.0,39.75786328,76.4211010268
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,416.0,58.46072173,120.006862845
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,416.0,8.733716011,4.69693248458
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,416.0,66.49101448,157.986605171
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,416.0,21.56887364,2.49499780574
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,416.0,23.02763677,-12.2881161142
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,416.0,22.35810161,33.8791326327
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,416.0,14.0790565,-51.6274367606
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,416.0,7.823930502,11.2608945655
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,416.0,102.9433298,169.672894678
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,416.0,102.3066804,155.020504049
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,416.0,25.70050955,57.1444989965
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,416.0,13.30760217,-28.2721759478
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,416.0,10.30827117,-18.7833721421
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,416.0,19.93641543,-2.52387873907
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,416.0,22.36319113,59.459285571
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,416.0,31.10778284,89.1660329945
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,416.0,15.51682615,20.8376796908
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,432.0,26.0970614,60.0387215376
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,432.0,29.65363598,91.915927566
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,432.0,119.8156457,189.000376228
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,432.0,14.72993231,-16.9660926149
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,432.0,32.04638839,56.981622431
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,432.0,20.94137764,76.2045681919
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,432.0,94.35980058,140.92981674
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,432.0,18.03833151,36.3978948591
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,432.0,35.48692679,99.5308732621
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,432.0,9.07917285,3.45784792108
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,432.0,17.9281261,25.675058269
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,432.0,25.75467467,42.9397851524
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,432.0,20.64554882,58.6651521429
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,432.0,12.53616023,14.3402514817
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,432.0,17.68515897,59.4211173052
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,432.0,27.90592432,86.0740249107
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,432.0,43.42873693,74.252661785
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,432.0,36.96288753,65.0494198616
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,432.0,13.86406589,52.2707274033
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,432.0,20.40808105,28.4793740419
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,432.0,46.85133052,25.8997037323
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,432.0,68.13231087,150.519804389
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,432.0,24.26134062,11.4945044612
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,432.0,20.00663519,-5.40032166786
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,432.0,32.01494765,100.460622472
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,432.0,23.96905804,1.00937649337
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,432.0,13.03163338,38.6819654164
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,432.0,20.18659449,18.6269454573
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,432.0,35.70577407,125.242525036
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,432.0,20.01044679,88.5364788767
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,432.0,15.03383541,-10.2139759225
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,432.0,57.89127469,171.995736645
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,432.0,19.24928331,43.3880178194
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,432.0,14.92089534,68.7983296065
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,432.0,15.78202796,23.3649356302
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,432.0,55.10825229,129.977091266
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,432.0,39.74848938,109.947898747
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,432.0,19.2615304,39.0845728307
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,432.0,24.14286113,85.7270511223
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,432.0,26.65668035,38.679109758
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,432.0,24.41087961,21.765798716
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,432.0,28.44624972,63.8618869144
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,432.0,20.6102941,32.876009529
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,432.0,41.11096478,61.3171665902
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,432.0,22.22318482,17.4621964796
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,432.0,37.97791886,123.115736685
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,432.0,6.651871681,-42.108509952
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,432.0,15.60850239,52.591339567
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,432.0,41.39164424,98.4026882145
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,432.0,47.99888158,82.4981581092
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,432.0,31.0143187,54.2484079816
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,432.0,8.313172817,-38.6172319345
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,432.0,13.85146427,18.5455990207
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,432.0,14.448915,23.5457795128
